query_index,reference_index,query_timestamp_sec,reference_timestamp_sec,query_proxy_sec,reference_proxy_sec,quality
2759,2614,1403773052.033310,1400075395.883709,1400075412.600861,1400075412.276093,0.857551055
2760,2615,1403773052.095814,1400075395.946197,1400075412.612479,1400075412.288379,0.878332611
2761,2615,1403773052.158312,1400075395.946197,1400075412.624096,1400075412.288379,0.873526690
2762,2616,1403773052.220812,1400075396.008687,1400075412.635713,1400075412.300665,0.883903321
2763,2616,1403773052.283316,1400075396.008687,1400075412.647331,1400075412.300665,0.882429317
2764,2618,1403773052.345818,1400075396.133670,1400075412.658949,1400075412.325239,0.881516553
2765,2618,1403773052.408317,1400075396.133670,1400075412.670566,1400075412.325239,0.877852265
2766,2619,1403773052.470817,1400075396.196160,1400075412.682183,1400075412.337525,0.863648246
2767,2620,1403773052.533319,1400075396.258649,1400075412.693800,1400075412.349811,0.878767299
2768,2621,1403773052.595834,1400075396.321137,1400075412.705420,1400075412.362098,0.900193874
2769,2621,1403773052.658322,1400075396.321137,1400075412.717035,1400075412.362098,0.893230847
2770,2623,1403773052.720824,1400075396.446118,1400075412.728653,1400075412.386671,0.904448135
2771,2623,1403773052.783323,1400075396.446118,1400075412.740270,1400075412.386671,0.869814401
2772,2623,1403773052.845824,1400075396.446118,1400075412.751887,1400075412.386671,0.848090217
2773,2624,1403773052.908327,1400075396.508609,1400075412.763505,1400075412.398957,0.872092514
2774,2624,1403773052.970829,1400075396.508609,1400075412.775123,1400075412.398957,0.868475092
2775,2626,1403773053.033331,1400075396.633604,1400075412.786740,1400075412.423533,0.866563819
2776,2627,1403773053.095831,1400075396.696095,1400075412.798357,1400075412.435820,0.875269789
2777,2627,1403773053.158333,1400075396.696095,1400075412.809975,1400075412.435820,0.882415094
2778,2628,1403773053.220834,1400075396.758594,1400075412.821592,1400075412.448108,0.874343362
2779,2629,1403773053.283334,1400075396.821092,1400075412.833210,1400075412.460396,0.901273027
2780,2629,1403773053.345835,1400075396.821092,1400075412.844827,1400075412.460396,0.888533040
2781,2631,1403773053.408336,1400075396.946073,1400075412.856444,1400075412.484969,0.862635160
2782,2631,1403773053.470838,1400075396.946073,1400075412.868062,1400075412.484969,0.868070266
2783,2632,1403773053.533339,1400075397.008562,1400075412.879679,1400075412.497255,0.894057431
2784,2633,1403773053.595840,1400075397.071054,1400075412.891297,1400075412.509542,0.864384946
2785,2634,1403773053.658341,1400075397.133542,1400075412.902914,1400075412.521828,0.882391057
2786,2635,1403773053.720843,1400075397.196032,1400075412.914532,1400075412.534114,0.893747946
2787,2635,1403773053.783347,1400075397.196032,1400075412.926150,1400075412.534114,0.915367717
2788,2636,1403773053.845847,1400075397.258523,1400075412.937767,1400075412.546401,0.913880636
2789,2638,1403773053.908347,1400075397.383503,1400075412.949384,1400075412.570974,0.877774617
2790,2638,1403773053.970848,1400075397.383503,1400075412.961001,1400075412.570974,0.893781678
2791,2639,1403773054.033351,1400075397.445993,1400075412.972619,1400075412.583260,0.900743322
2792,2640,1403773054.095854,1400075397.508483,1400075412.984237,1400075412.595547,0.906088807
2793,2641,1403773054.158355,1400075397.570972,1400075412.995854,1400075412.607833,0.895142651
2794,2642,1403773054.220855,1400075397.633461,1400075413.007471,1400075412.620119,0.883325150
2795,2644,1403773054.283357,1400075397.758443,1400075413.019089,1400075412.644693,0.912812330
2796,2644,1403773054.345859,1400075397.758443,1400075413.030707,1400075412.644693,0.921037057
2797,2645,1403773054.408357,1400075397.820930,1400075413.042323,1400075412.656978,0.937110124
2798,2647,1403773054.470862,1400075397.945910,1400075413.053941,1400075412.681551,0.951365988
2799,2648,1403773054.533362,1400075398.008401,1400075413.065559,1400075412.693838,0.904605542
2800,2648,1403773054.595862,1400075398.008401,1400075413.077176,1400075412.693838,0.910479648
2801,2650,1403773054.658365,1400075398.133380,1400075413.088794,1400075412.718411,0.901717514
2802,2651,1403773054.720866,1400075398.195870,1400075413.100411,1400075412.730697,0.912023660
2803,2651,1403773054.783366,1400075398.195870,1400075413.112028,1400075412.730697,0.932485021
2804,2651,1403773054.845869,1400075398.195870,1400075413.123646,1400075412.730697,0.945435436
2805,2653,1403773054.908368,1400075398.320851,1400075413.135263,1400075412.755270,0.940607894
2806,2654,1403773054.970870,1400075398.383341,1400075413.146881,1400075412.767557,0.934404266
2807,2655,1403773055.033371,1400075398.445832,1400075413.158498,1400075412.779843,0.947383682
2808,2655,1403773055.095875,1400075398.445832,1400075413.170116,1400075412.779843,0.974933040
2809,2654,1403773055.158376,1400075398.383341,1400075413.181733,1400075412.767557,0.958396909
2810,2655,1403773055.220875,1400075398.445832,1400075413.193350,1400075412.779843,0.970829195
2811,2656,1403773055.283376,1400075398.508321,1400075413.204968,1400075412.792130,0.987034742
2812,2657,1403773055.345878,1400075398.570810,1400075413.216585,1400075412.804416,0.985745235
2813,2657,1403773055.408379,1400075398.570810,1400075413.228203,1400075412.804416,0.974273879
2814,2659,1403773055.470880,1400075398.695791,1400075413.239820,1400075412.828989,0.992095607
2815,2759,1403773055.533381,1400075404.944875,1400075413.251437,1400075414.057649,0.999504289
2816,2766,1403773055.595882,1400075405.382305,1400075413.263055,1400075414.143654,0.977651919
2817,2766,1403773055.658387,1400075405.382305,1400075413.274673,1400075414.143654,0.964124897
2818,2766,1403773055.720888,1400075405.382305,1400075413.286290,1400075414.143654,0.979433911
2819,2766,1403773055.783389,1400075405.382305,1400075413.297908,1400075414.143654,0.998855516
2820,2769,1403773055.845891,1400075405.569775,1400075413.309525,1400075414.180514,0.982854340
2821,2769,1403773055.908391,1400075405.569775,1400075413.321142,1400075414.180514,0.984561434
2822,2765,1403773055.970890,1400075405.319815,1400075413.332759,1400075414.131368,0.998494630
2823,2766,1403773056.033394,1400075405.382305,1400075413.344377,1400075414.143654,0.997346783
2824,2775,1403773056.095895,1400075405.944714,1400075413.355995,1400075414.254232,0.986637375
2825,2773,1403773056.158397,1400075405.819735,1400075413.367612,1400075414.229659,0.990613483
2826,2778,1403773056.220899,1400075406.132186,1400075413.379230,1400075414.291092,0.982074280
2827,2777,1403773056.283400,1400075406.069695,1400075413.390847,1400075414.278805,0.962974125
2828,2778,1403773056.408399,1400075406.132186,1400075413.414082,1400075414.291092,0.942857241
2829,2779,1403773056.470900,1400075406.257174,1400075413.425699,1400075414.315666,0.939062732
2830,2780,1403773056.533402,1400075406.319663,1400075413.437316,1400075414.327952,0.920527681
2831,2780,1403773056.595902,1400075406.319663,1400075413.448934,1400075414.327952,0.896732898
2832,2780,1403773056.720905,1400075406.319663,1400075413.472168,1400075414.327952,0.949355376
2833,2781,1403773056.783407,1400075406.382155,1400075413.483786,1400075414.340239,0.944734563
2834,2782,1403773056.845907,1400075406.444645,1400075413.495403,1400075414.352526,0.940761725
2835,2783,1403773056.970908,1400075406.507135,1400075413.518638,1400075414.364812,0.943247172
2836,2786,1403773057.033409,1400075406.757105,1400075413.530255,1400075414.413960,0.924978314
2837,2786,1403773057.158410,1400075406.757105,1400075413.553490,1400075414.413960,0.871665261
2838,2787,1403773057.220912,1400075406.819595,1400075413.565107,1400075414.426246,0.836698651
2839,2788,1403773057.283413,1400075406.882086,1400075413.576725,1400075414.438533,0.826633548
2840,2790,1403773057.408415,1400075407.069565,1400075413.599960,1400075414.475394,0.854312242
2841,2789,1403773057.470916,1400075406.944577,1400075413.611577,1400075414.450819,0.864516150
2842,2790,1403773057.533417,1400075407.069565,1400075413.623194,1400075414.475394,0.818655016
2843,2792,1403773057.658419,1400075407.194543,1400075413.646429,1400075414.499966,0.803189687
2844,2793,1403773057.720919,1400075407.257035,1400075413.658046,1400075414.512253,0.789483815
2845,2795,1403773057.783423,1400075407.444517,1400075413.669664,1400075414.549115,0.790679781
2846,2796,1403773057.845925,1400075407.507005,1400075413.681282,1400075414.561401,0.771981968
2847,2796,1403773057.970923,1400075407.507005,1400075413.704516,1400075414.561401,0.710083963
2848,2797,1403773058.033424,1400075407.569494,1400075413.716133,1400075414.573687,0.697810269
2849,2797,1403773058.095928,1400075407.569494,1400075413.727751,1400075414.573687,0.694819535
2850,2798,1403773058.220928,1400075407.631986,1400075413.750986,1400075414.585974,0.694760675
2851,2800,1403773058.283431,1400075407.819464,1400075413.762603,1400075414.622835,0.712159078
2852,2800,1403773058.345932,1400075407.819464,1400075413.774221,1400075414.622835,0.681841436
2853,2801,1403773058.470933,1400075407.881953,1400075413.797455,1400075414.635121,0.680383808
2854,2802,1403773058.533433,1400075407.944444,1400075413.809072,1400075414.647408,0.657776058
2855,2803,1403773058.595936,1400075408.006936,1400075413.820690,1400075414.659695,0.660383828
2856,2804,1403773058.658436,1400075408.069427,1400075413.832307,1400075414.671981,0.665389183
2857,2805,1403773058.783437,1400075408.131914,1400075413.855542,1400075414.684267,0.643505563
2858,2806,1403773058.845939,1400075408.256905,1400075413.867160,1400075414.708842,0.641881029
2859,2807,1403773058.908440,1400075408.319395,1400075413.878777,1400075414.721129,0.660503004
2860,2807,1403773058.970941,1400075408.319395,1400075413.890394,1400075414.721129,0.655742813
2861,2808,1403773059.095942,1400075408.381885,1400075413.913629,1400075414.733415,0.646760679
2862,2810,1403773059.158446,1400075408.506865,1400075413.925247,1400075414.757988,0.657447130
2863,2810,1403773059.220945,1400075408.506865,1400075413.936864,1400075414.757988,0.634142817
2864,2811,1403773059.345948,1400075408.569355,1400075413.960099,1400075414.770274,0.652090222
2865,2812,1403773059.408448,1400075408.694346,1400075413.971716,1400075414.794849,0.684615071
2866,2813,1403773059.470952,1400075408.756835,1400075413.983334,1400075414.807136,0.684250697
2867,2814,1403773059.595952,1400075408.819323,1400075414.006568,1400075414.819422,0.693859189
2868,2815,1403773059.658453,1400075408.881812,1400075414.018186,1400075414.831708,0.709424125
2869,2816,1403773059.783457,1400075408.944302,1400075414.041421,1400075414.843994,0.695584607
2870,2817,1403773059.845956,1400075409.069307,1400075414.053038,1400075414.868572,0.711107610
2871,2817,1403773059.908457,1400075409.069307,1400075414.064655,1400075414.868572,0.727277731
2872,2818,1403773060.033458,1400075409.131785,1400075414.087890,1400075414.880856,0.739114650
2873,2819,1403773060.095959,1400075409.194275,1400075414.099507,1400075414.893143,0.714180478
2874,2820,1403773060.158459,1400075409.256764,1400075414.111124,1400075414.905429,0.719726661
2875,2821,1403773060.220961,1400075409.319267,1400075414.122742,1400075414.917718,0.734281747
2876,2821,1403773060.345964,1400075409.319267,1400075414.145977,1400075414.917718,0.761990484
2877,2822,1403773060.408464,1400075409.444244,1400075414.157594,1400075414.942290,0.790404983
2878,2823,1403773060.470965,1400075409.506733,1400075414.169211,1400075414.954576,0.756024343
2879,2824,1403773060.595967,1400075409.569225,1400075414.192446,1400075414.966863,0.777525108
2880,2825,1403773060.658467,1400075409.631715,1400075414.204063,1400075414.979150,0.785404660
2881,2825,1403773060.783469,1400075409.631715,1400075414.227298,1400075414.979150,0.806901710
2882,2826,1403773060.845971,1400075409.694203,1400075414.238916,1400075414.991436,0.816365678
2883,2827,1403773060.908472,1400075409.819196,1400075414.250533,1400075415.016011,0.795148646
2884,2828,1403773061.033473,1400075409.881685,1400075414.273768,1400075415.028297,0.799497907
2885,2829,1403773061.095974,1400075409.944175,1400075414.285385,1400075415.040584,0.823745651
2886,2830,1403773061.158476,1400075410.006663,1400075414.297003,1400075415.052870,0.844242536
2887,2830,1403773061.283477,1400075410.006663,1400075414.320237,1400075415.052870,0.890785235
2888,2831,1403773061.345978,1400075410.069153,1400075414.331855,1400075415.065156,0.866463397
2889,2832,1403773061.408479,1400075410.131643,1400075414.343472,1400075415.077443,0.868380006
2890,2833,1403773061.533479,1400075410.256635,1400075414.366706,1400075415.102018,0.903097567
2891,2834,1403773061.595979,1400075410.319123,1400075414.378324,1400075415.114304,0.922379887
2892,2834,1403773061.658481,1400075410.319123,1400075414.389941,1400075415.114304,0.954371019
2893,2835,1403773061.783481,1400075410.381613,1400075414.413176,1400075415.126590,0.929858623
2894,2836,1403773061.845982,1400075410.444104,1400075414.424793,1400075415.138877,0.935180447
2895,2837,1403773061.908484,1400075410.506593,1400075414.436410,1400075415.151164,0.936280593
2896,2837,1403773061.970983,1400075410.506593,1400075414.448028,1400075415.151164,0.975305230
2897,2838,1403773062.095983,1400075410.631583,1400075414.471262,1400075415.175738,0.969756285
2898,2839,1403773062.158487,1400075410.694086,1400075414.482880,1400075415.188027,0.982483163
2899,2840,1403773062.220986,1400075410.756562,1400075414.494497,1400075415.200311,0.983349562
2900,2841,1403773062.345984,1400075410.819061,1400075414.517731,1400075415.212599,0.988390350
2901,2841,1403773062.408488,1400075410.819061,1400075414.529349,1400075415.212599,0.967715308
2902,2842,1403773062.470986,1400075410.881559,1400075414.540966,1400075415.224887,0.991829318
2903,2842,1403773062.533486,1400075410.881559,1400075414.552583,1400075415.224887,0.989273825
2904,2844,1403773062.658490,1400075411.069050,1400075414.575818,1400075415.261751,0.989078677
2905,2214,1403773062.720988,1400075370.887074,1400075414.587435,1400075407.361392,0.994354278
2906,2214,1403773062.783488,1400075370.887074,1400075414.599052,1400075407.361392,0.997145555
2907,589,1403773062.845993,1400075263.026668,1400075414.610670,1400075386.154474,0.999894667
2908,1594,1403773062.908490,1400075329.892490,1400075414.622287,1400075399.301264,0.971924803
2909,281,1403773062.970994,1400075242.279329,1400075414.633905,1400075382.075247,0.998848791
2910,281,1403773063.033493,1400075242.279329,1400075414.645522,1400075382.075247,0.994964675
2911,282,1403773063.095995,1400075242.341819,1400075414.657139,1400075382.087534,0.978963747
2912,282,1403773063.158498,1400075242.341819,1400075414.668757,1400075382.087534,0.984646589
2913,282,1403773063.220998,1400075242.341819,1400075414.680374,1400075382.087534,0.982926209
2914,283,1403773063.283496,1400075242.466806,1400075414.691991,1400075382.112108,0.994043643
2915,285,1403773063.345999,1400075242.591787,1400075414.703609,1400075382.136681,0.994481260
2916,287,1403773063.408498,1400075242.716767,1400075414.715226,1400075382.161254,0.988990519
