query_index,reference_index,query_timestamp_sec,reference_timestamp_sec,query_proxy_sec,reference_proxy_sec,quality
3077,2541,1403538058.536528,1400075391.321836,1400075412.428256,1400075411.379163,0.905502505
3078,2542,1403538058.599028,1400075391.384322,1400075412.438493,1400075411.391448,0.886403684
3079,2543,1403538058.661531,1400075391.446819,1400075412.448731,1400075411.403736,0.916946028
3080,2544,1403538058.724029,1400075391.509311,1400075412.458968,1400075411.416023,0.921282288
3081,2544,1403538058.786529,1400075391.509311,1400075412.469205,1400075411.416023,0.927578669
3082,2545,1403538058.849032,1400075391.571800,1400075412.479443,1400075411.428309,0.940869191
3083,2546,1403538058.911530,1400075391.634288,1400075412.489680,1400075411.440595,0.953947467
3084,2546,1403538058.974030,1400075391.634288,1400075412.499917,1400075411.440595,0.972408005
3085,2547,1403538059.036533,1400075391.696779,1400075412.510154,1400075411.452882,0.965739363
3086,2548,1403538059.099036,1400075391.759277,1400075412.520392,1400075411.465170,0.948796685
3087,2548,1403538059.161535,1400075391.759277,1400075412.530629,1400075411.465170,0.970813410
3088,2549,1403538059.224034,1400075391.821768,1400075412.540866,1400075411.477456,0.969292845
3089,2550,1403538059.286535,1400075391.884258,1400075412.551104,1400075411.489743,0.996825753
3090,1596,1403538059.349036,1400075330.017468,1400075412.561341,1400075399.325836,0.991808344
3091,1596,1403538059.411537,1400075330.017468,1400075412.571578,1400075399.325836,0.976129199
3092,1597,1403538059.474037,1400075330.079961,1400075412.581815,1400075399.338123,0.977813676
3093,1598,1403538059.536538,1400075330.142452,1400075412.592053,1400075399.350410,0.980664253
3094,1598,1403538059.599037,1400075330.142452,1400075412.602290,1400075399.350410,0.976834273
3095,398,1403538059.661538,1400075250.840690,1400075412.612527,1400075383.758535,0.992555444
3096,398,1403538059.724038,1400075250.840690,1400075412.622764,1400075383.758535,0.993607788
3097,398,1403538059.786540,1400075250.840690,1400075412.633002,1400075383.758535,0.973663028
3098,944,1403538059.849041,1400075285.461004,1400075412.643239,1400075390.565390,0.998198121
3099,399,1403538059.911542,1400075250.903181,1400075412.653476,1400075383.770822,0.988536904
3100,400,1403538059.974043,1400075250.965671,1400075412.663714,1400075383.783108,0.974059791
3101,400,1403538060.036542,1400075250.965671,1400075412.673951,1400075383.783108,0.993290516
3102,400,1403538060.099044,1400075250.965671,1400075412.684188,1400075383.783108,0.980974465
3103,400,1403538060.161545,1400075250.965671,1400075412.694426,1400075383.783108,0.975725098
3104,400,1403538060.224046,1400075250.965671,1400075412.704663,1400075383.783108,0.988223539
3105,402,1403538060.286544,1400075251.090651,1400075412.714900,1400075383.807681,0.982634254
3106,403,1403538060.349047,1400075251.153141,1400075412.725137,1400075383.819967,0.996915715
3107,403,1403538060.411546,1400075251.153141,1400075412.735374,1400075383.819967,0.976778870
3108,950,1403538060.474047,1400075285.835944,1400075412.745612,1400075390.639109,0.969245618
3109,950,1403538060.536549,1400075285.835944,1400075412.755849,1400075390.639109,0.973402342
3110,952,1403538060.599051,1400075285.960924,1400075412.766087,1400075390.663682,0.977419614
3111,952,1403538060.661550,1400075285.960924,1400075412.776324,1400075390.663682,0.994254746
3112,953,1403538060.724050,1400075286.023414,1400075412.786561,1400075390.675968,0.987693928
3113,2306,1403538060.786551,1400075376.636316,1400075412.796798,1400075408.491776,0.991830083
3114,2306,1403538060.849052,1400075376.636316,1400075412.807036,1400075408.491776,0.982372993
3115,2307,1403538060.911553,1400075376.698810,1400075412.817273,1400075408.504064,0.972422728
3116,2307,1403538060.974054,1400075376.698810,1400075412.827510,1400075408.504064,0.996683649
3117,2579,1403538061.036554,1400075393.696501,1400075412.837748,1400075411.846056,0.989438443
3118,2579,1403538061.099056,1400075393.696501,1400075412.847985,1400075411.846056,0.986544463
3119,2580,1403538061.161556,1400075393.758987,1400075412.858222,1400075411.858342,0.976137148
3120,2580,1403538061.224057,1400075393.758987,1400075412.868459,1400075411.858342,0.967261765
3121,2581,1403538061.286558,1400075393.821485,1400075412.878697,1400075411.870630,0.961027799
3122,2581,1403538061.349059,1400075393.821485,1400075412.888934,1400075411.870630,0.947598693
3123,2582,1403538061.411559,1400075393.883976,1400075412.899171,1400075411.882916,0.960785240
3124,2582,1403538061.474059,1400075393.883976,1400075412.909409,1400075411.882916,0.980309799
3125,2582,1403538061.536560,1400075393.883976,1400075412.919646,1400075411.882916,0.975590531
3126,2583,1403538061.599060,1400075393.946477,1400075412.929883,1400075411.895205,0.951343639
3127,2583,1403538061.661561,1400075393.946477,1400075412.940120,1400075411.895205,0.943599550
3128,2583,1403538061.724062,1400075393.946477,1400075412.950358,1400075411.895205,0.959220781
3129,2583,1403538061.786561,1400075393.946477,1400075412.960595,1400075411.895205,0.954507360
3130,2582,1403538061.849064,1400075393.883976,1400075412.970832,1400075411.882916,0.918178578
3131,2582,1403538061.911562,1400075393.883976,1400075412.981069,1400075411.882916,0.917172946
3132,2584,1403538061.974064,1400075394.008973,1400075412.991307,1400075411.907492,0.933785553
3133,2584,1403538062.036565,1400075394.008973,1400075413.001544,1400075411.907492,0.908004326
3134,2584,1403538062.099065,1400075394.008973,1400075413.011781,1400075411.907492,0.877193386
3135,2585,1403538062.161567,1400075394.071475,1400075413.022019,1400075411.919781,0.889816744
3136,2585,1403538062.224069,1400075394.071475,1400075413.032256,1400075411.919781,0.868345200
3137,2585,1403538062.286567,1400075394.071475,1400075413.042493,1400075411.919781,0.865299498
3138,2587,1403538062.349067,1400075394.196447,1400075413.052730,1400075411.944353,0.881821446
3139,2587,1403538062.411569,1400075394.196447,1400075413.062968,1400075411.944353,0.856970542
3140,2587,1403538062.474070,1400075394.196447,1400075413.073205,1400075411.944353,0.855873604
3141,2587,1403538062.536571,1400075394.196447,1400075413.083442,1400075411.944353,0.859634862
3142,2588,1403538062.599072,1400075394.258936,1400075413.093680,1400075411.956639,0.847548611
3143,2589,1403538062.661571,1400075394.321427,1400075413.103917,1400075411.968925,0.855704313
3144,2589,1403538062.724074,1400075394.321427,1400075413.114155,1400075411.968925,0.827573777
3145,2589,1403538062.786573,1400075394.321427,1400075413.124392,1400075411.968925,0.829277147
3146,2591,1403538062.849074,1400075394.446405,1400075413.134629,1400075411.993498,0.842402674
3147,2591,1403538062.911575,1400075394.446405,1400075413.144866,1400075411.993498,0.826490451
3148,2592,1403538062.974076,1400075394.508895,1400075413.155103,1400075412.005785,0.825904655
3149,2592,1403538063.036577,1400075394.508895,1400075413.165341,1400075412.005785,0.801640218
3150,2593,1403538063.099079,1400075394.571387,1400075413.175578,1400075412.018071,0.812920956
3151,2593,1403538063.161580,1400075394.571387,1400075413.185816,1400075412.018071,0.783822653
3152,2594,1403538063.224079,1400075394.633876,1400075413.196053,1400075412.030357,0.797119202
3153,2595,1403538063.286582,1400075394.696365,1400075413.206290,1400075412.042644,0.808578926
3154,2595,1403538063.349083,1400075394.696365,1400075413.216528,1400075412.042644,0.812851568
3155,2596,1403538063.411582,1400075394.758855,1400075413.226765,1400075412.054930,0.800946177
3156,2596,1403538063.474083,1400075394.758855,1400075413.237002,1400075412.054930,0.813356513
3157,2597,1403538063.536584,1400075394.821344,1400075413.247239,1400075412.067216,0.823253051
3158,2598,1403538063.599085,1400075394.883835,1400075413.257477,1400075412.079503,0.830140851
3159,2599,1403538063.661586,1400075394.946324,1400075413.267714,1400075412.091789,0.840638175
3160,2599,1403538063.724086,1400075394.946324,1400075413.277951,1400075412.091789,0.839182945
3161,2600,1403538063.786587,1400075395.008814,1400075413.288189,1400075412.104076,0.842920569
3162,2601,1403538063.849088,1400075395.071312,1400075413.298426,1400075412.116364,0.849756327
3163,2601,1403538063.911589,1400075395.071312,1400075413.308663,1400075412.116364,0.861675269
3164,2602,1403538063.974090,1400075395.133812,1400075413.318901,1400075412.128652,0.830111514
3165,2603,1403538064.036591,1400075395.196302,1400075413.329138,1400075412.140939,0.822866535
3166,2603,1403538064.099091,1400075395.196302,1400075413.339375,1400075412.140939,0.848797110
3167,2604,1403538064.161592,1400075395.258799,1400075413.349612,1400075412.153226,0.850179868
3168,2605,1403538064.224094,1400075395.321296,1400075413.359850,1400075412.165514,0.841964214
3169,2606,1403538064.286596,1400075395.383786,1400075413.370087,1400075412.177801,0.840340949
3170,2607,1403538064.349095,1400075395.446278,1400075413.380324,1400075412.190088,0.846239532
3171,2607,1403538064.411595,1400075395.446278,1400075413.390562,1400075412.190088,0.854070514
3172,2608,1403538064.474095,1400075395.508769,1400075413.400799,1400075412.202374,0.860203503
3173,2609,1403538064.536595,1400075395.571258,1400075413.411036,1400075412.214660,0.868593706
3174,2610,1403538064.599096,1400075395.633748,1400075413.421273,1400075412.226947,0.868858329
3175,2611,1403538064.661598,1400075395.696240,1400075413.431511,1400075412.239234,0.870619747
3176,2611,1403538064.724097,1400075395.696240,1400075413.441748,1400075412.239234,0.880396620
3177,2612,1403538064.786597,1400075395.758728,1400075413.451985,1400075412.251520,0.884829449
3178,2613,1403538064.849098,1400075395.821219,1400075413.462222,1400075412.263806,0.900694247
3179,2614,1403538064.911598,1400075395.883709,1400075413.472460,1400075412.276093,0.893680831
3180,2614,1403538064.974097,1400075395.883709,1400075413.482697,1400075412.276093,0.905190098
3181,2615,1403538065.036600,1400075395.946197,1400075413.492934,1400075412.288379,0.916402578
3182,2616,1403538065.099099,1400075396.008687,1400075413.503171,1400075412.300665,0.924734757
3183,2616,1403538065.161598,1400075396.008687,1400075413.513408,1400075412.300665,0.971333750
3184,2617,1403538065.224099,1400075396.071179,1400075413.523646,1400075412.312952,0.972102271
3185,2618,1403538065.286601,1400075396.133670,1400075413.533883,1400075412.325239,0.993190888
3186,2619,1403538065.349101,1400075396.196160,1400075413.544120,1400075412.337525,0.996705657
3187,2619,1403538065.411602,1400075396.196160,1400075413.554358,1400075412.337525,0.999700994
3188,2319,1403538065.474105,1400075377.448709,1400075413.564595,1400075408.651505,0.972990037
3189,2320,1403538065.536606,1400075377.511202,1400075413.574833,1400075408.663792,0.985101013
3190,2320,1403538065.599105,1400075377.511202,1400075413.585070,1400075408.663792,0.976476337
3191,2320,1403538065.661605,1400075377.511202,1400075413.595307,1400075408.663792,0.963945253
3192,2320,1403538065.724107,1400075377.511202,1400075413.605544,1400075408.663792,0.985758609
3193,2322,1403538065.786607,1400075377.636184,1400075413.615782,1400075408.688365,0.974743844
3194,2322,1403538065.849108,1400075377.636184,1400075413.626019,1400075408.688365,0.985100158
3195,2323,1403538065.911609,1400075377.698676,1400075413.636256,1400075408.700652,0.987709940
3196,2324,1403538065.974110,1400075377.761163,1400075413.646493,1400075408.712938,0.983033213
3197,2325,1403538066.036611,1400075377.823657,1400075413.656731,1400075408.725225,0.962223427
3198,2325,1403538066.099111,1400075377.823657,1400075413.666968,1400075408.725225,0.970552858
3199,2326,1403538066.161613,1400075377.886151,1400075413.677206,1400075408.737512,0.966265846
3200,2326,1403538066.224114,1400075377.886151,1400075413.687443,1400075408.737512,0.969208505
3201,2327,1403538066.286614,1400075377.948639,1400075413.697680,1400075408.749798,0.978934489
3202,2327,1403538066.349115,1400075377.948639,1400075413.707917,1400075408.749798,0.987423756
3203,444,1403538066.411616,1400075253.965392,1400075413.718155,1400075384.372896,0.989046042
3204,444,1403538066.474117,1400075253.965392,1400075413.728392,1400075384.372896,0.993692161
3205,445,1403538066.536618,1400075254.027883,1400075413.738629,1400075384.385183,0.993871289
3206,1774,1403538066.599119,1400075343.078212,1400075413.748867,1400075401.893767,0.992941756
3207,1775,1403538066.661620,1400075343.140698,1400075413.759104,1400075401.906053,0.967303166
3208,1775,1403538066.724120,1400075343.140698,1400075413.769341,1400075401.906053,0.981081938
3209,1775,1403538066.786623,1400075343.140698,1400075413.779579,1400075401.906053,0.984226133
3210,1775,1403538066.849122,1400075343.140698,1400075413.789816,1400075401.906053,0.987516817
3211,2780,1403538066.911621,1400075406.319663,1400075413.800053,1400075414.327952,0.973516243
3212,2780,1403538066.974123,1400075406.319663,1400075413.810290,1400075414.327952,0.955551496
3213,2780,1403538067.036622,1400075406.319663,1400075413.820527,1400075414.327952,0.954337939
3214,2780,1403538067.099123,1400075406.319663,1400075413.830765,1400075414.327952,0.947140865
3215,2781,1403538067.161625,1400075406.382155,1400075413.841002,1400075414.340239,0.916045573
3216,2781,1403538067.224123,1400075406.382155,1400075413.851239,1400075414.340239,0.915464675
3217,2780,1403538067.286624,1400075406.319663,1400075413.861476,1400075414.327952,0.949045140
3218,2783,1403538067.349126,1400075406.507135,1400075413.871714,1400075414.364812,0.935537223
3219,2783,1403538067.411624,1400075406.507135,1400075413.881951,1400075414.364812,0.950488830
3220,2785,1403538067.474125,1400075406.694616,1400075413.892188,1400075414.401674,0.919679541
3221,2786,1403538067.536627,1400075406.757105,1400075413.902426,1400075414.413960,0.890335831
3222,2786,1403538067.599126,1400075406.757105,1400075413.912663,1400075414.413960,0.913614833
3223,2788,1403538067.661626,1400075406.882086,1400075413.922900,1400075414.438533,0.903618883
3224,2788,1403538067.724127,1400075406.882086,1400075413.933137,1400075414.438533,0.920549291
3225,2789,1403538067.786629,1400075406.944577,1400075413.943375,1400075414.450819,0.913592029
3226,2790,1403538067.849129,1400075407.069565,1400075413.953612,1400075414.475394,0.901421313
3227,2790,1403538067.911630,1400075407.069565,1400075413.963849,1400075414.475394,0.935686265
3228,2793,1403538067.974130,1400075407.257035,1400075413.974086,1400075414.512253,0.880977087
3229,2793,1403538068.036631,1400075407.257035,1400075413.984324,1400075414.512253,0.846555493
3230,2793,1403538068.099132,1400075407.257035,1400075413.994561,1400075414.512253,0.845632882
3231,2795,1403538068.161632,1400075407.444517,1400075414.004798,1400075414.549115,0.837662212
3232,2795,1403538068.224135,1400075407.444517,1400075414.015036,1400075414.549115,0.821593335
3233,2796,1403538068.286634,1400075407.507005,1400075414.025273,1400075414.561401,0.794426364
